time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T12:59:31,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0004,888,0,888,338,338,1226,2.502,0.5,0.05,3.0,USD,0.001458
2026-06-13T12:59:31,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0006,967,0,967,285,285,1252,2.4693,0.5,0.05,3.0,USD,0.0013385
2026-06-13T12:59:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0005,1010,0,1010,294,294,1304,1.9563,0.5,0.05,3.0,USD,0.001387
2026-06-13T12:59:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0002,1066,0,1066,370,370,1436,2.7372,0.5,0.05,3.0,USD,0.001643
2026-06-13T12:59:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0004,1155,0,1155,384,384,1539,3.544,0.5,0.05,3.0,USD,0.0017295
2026-06-13T12:59:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0007,832,0,832,346,346,1178,2.7151,0.5,0.05,3.0,USD,0.001454
2026-06-13T12:59:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0008,911,0,911,308,308,1219,2.3122,0.5,0.05,3.0,USD,0.0013795
2026-06-13T12:59:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0007,870,0,870,327,327,1197,2.3182,0.5,0.05,3.0,USD,0.001416
2026-06-13T12:59:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0005,845,0,845,334,334,1179,2.0893,0.5,0.05,3.0,USD,0.0014245
2026-06-13T12:59:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0008,927,0,927,287,287,1214,2.0778,0.5,0.05,3.0,USD,0.0013245
2026-06-13T12:59:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0006,993,0,993,289,289,1282,2.2176,0.5,0.05,3.0,USD,0.0013635
2026-06-13T12:59:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0003,1076,0,1076,371,371,1447,2.459,0.5,0.05,3.0,USD,0.001651
2026-06-13T12:59:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0008,859,0,859,278,278,1137,2.1746,0.5,0.05,3.0,USD,0.0012635
2026-06-13T12:59:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0005,1163,0,1163,341,341,1504,2.7072,0.5,0.05,3.0,USD,0.0016045
2026-06-13T12:59:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0010,847,0,847,344,344,1191,2.4391,0.5,0.05,3.0,USD,0.0014555
2026-06-13T12:59:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0008,837,0,837,329,329,1166,2.457,0.5,0.05,3.0,USD,0.0014055
2026-06-13T12:59:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0009,890,0,890,348,348,1238,2.4553,0.5,0.05,3.0,USD,0.001489
2026-06-13T12:59:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0011,924,0,924,303,303,1227,2.47,0.5,0.05,3.0,USD,0.001371
2026-06-13T12:59:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0011,1005,0,1005,389,389,1394,2.2367,0.5,0.05,3.0,USD,0.0016695
2026-06-13T12:59:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0005,1092,0,1092,397,397,1489,2.2364,0.5,0.05,3.0,USD,0.001737
2026-06-13T12:59:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0015,916,0,916,335,335,1251,2.5122,0.5,0.05,3.0,USD,0.001463
2026-06-13T12:59:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0016,849,0,849,327,327,1176,2.2445,0.5,0.05,3.0,USD,0.0014055
2026-06-13T12:59:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0012,929,0,929,302,302,1231,2.2427,0.5,0.05,3.0,USD,0.0013705
2026-06-13T12:59:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0011,860,0,860,363,363,1223,2.7362,0.5,0.05,3.0,USD,0.001519
2026-06-13T12:59:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0006,1164,0,1164,391,391,1555,3.2486,0.5,0.05,3.0,USD,0.001755
2026-06-13T12:59:39,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0012,900,0,900,376,376,1276,3.2275,0.5,0.05,3.0,USD,0.001578
2026-06-13T12:59:39,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0012,1004,0,1004,355,355,1359,2.481,0.5,0.05,3.0,USD,0.001567
2026-06-13T12:59:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,857,0,857,324,324,1181,1.9866,0.5,0.05,3.0,USD,0.0014005
2026-06-13T12:59:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0006,1066,0,1066,351,351,1417,2.7488,0.5,0.05,3.0,USD,0.001586
2026-06-13T12:59:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0025,866,0,866,302,302,1168,2.474,0.5,0.05,3.0,USD,0.001339
2026-06-13T12:59:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0012,859,0,859,275,275,1134,2.2245,0.5,0.05,3.0,USD,0.0012545
2026-06-13T12:59:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0009,1144,0,1144,361,361,1505,1.9853,0.5,0.05,3.0,USD,0.001655
2026-06-13T12:59:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,963,0,963,370,370,1333,2.472,0.5,0.05,3.0,USD,0.0015915
2026-06-13T12:59:41,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0013,906,0,906,402,402,1308,2.7277,0.5,0.05,3.0,USD,0.001659
2026-06-13T12:59:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0019,832,0,832,289,289,1121,2.2435,0.5,0.05,3.0,USD,0.001283
2026-06-13T12:59:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0014,1026,0,1026,403,403,1429,2.7553,0.5,0.05,3.0,USD,0.001722
2026-06-13T12:59:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0007,1059,0,1059,321,321,1380,2.2461,0.5,0.05,3.0,USD,0.0014925
2026-06-13T12:59:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,958,0,958,295,295,1253,2.2334,0.5,0.05,3.0,USD,0.001364
2026-06-13T12:59:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0027,907,0,907,342,342,1249,2.7428,0.5,0.05,3.0,USD,0.0014795
2026-06-13T12:59:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0010,1163,0,1163,324,324,1487,2.4935,0.5,0.05,3.0,USD,0.0015535
2026-06-13T12:59:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0013,825,0,825,364,364,1189,2.7407,0.5,0.05,3.0,USD,0.0015045
2026-06-13T12:59:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0014,884,0,884,310,310,1194,2.4726,0.5,0.05,3.0,USD,0.001372
2026-06-13T12:59:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0024,855,0,855,339,339,1194,2.2198,0.5,0.05,3.0,USD,0.0014445
2026-06-13T12:59:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,1011,0,1011,282,282,1293,2.4609,0.5,0.05,3.0,USD,0.0013515
2026-06-13T12:59:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0013,1081,0,1081,352,352,1433,2.4633,0.5,0.05,3.0,USD,0.0015965
2026-06-13T12:59:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0016,967,0,967,355,355,1322,2.4805,0.5,0.05,3.0,USD,0.0015485
2026-06-13T12:59:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0014,1147,0,1147,309,309,1456,2.5381,0.5,0.05,3.0,USD,0.0015005
2026-06-13T12:59:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0017,843,0,843,301,301,1144,2.2958,0.5,0.05,3.0,USD,0.0013245
2026-06-13T12:59:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,886,0,886,363,363,1249,2.5445,0.5,0.05,3.0,USD,0.001532
2026-06-13T12:59:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,908,0,908,309,309,1217,2.486,0.5,0.05,3.0,USD,0.001381
2026-06-13T12:59:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0016,1021,0,1021,380,380,1401,2.2364,0.5,0.05,3.0,USD,0.0016505
2026-06-13T12:59:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0025,848,0,848,338,338,1186,2.4804,0.5,0.05,3.0,USD,0.001438
2026-06-13T12:59:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0018,1059,0,1059,370,370,1429,2.4827,0.5,0.05,3.0,USD,0.0016395
2026-06-13T12:59:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0030,857,0,857,339,339,1196,2.1745,0.5,0.05,3.0,USD,0.0014455
2026-06-13T12:59:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0018,837,0,837,322,322,1159,2.1802,0.5,0.05,3.0,USD,0.0013845
2026-06-13T12:59:48,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0015,1158,0,1158,329,329,1487,2.4235,0.5,0.05,3.0,USD,0.001566
2026-06-13T12:59:48,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0017,976,0,976,397,397,1373,3.2332,0.5,0.05,3.0,USD,0.001679
2026-06-13T12:59:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0017,907,0,907,381,381,1288,2.4847,0.5,0.05,3.0,USD,0.0015965
2026-06-13T12:59:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0028,851,0,851,299,299,1150,2.475,0.5,0.05,3.0,USD,0.0013225
2026-06-13T12:59:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0019,1044,0,1044,361,361,1405,2.4749,0.5,0.05,3.0,USD,0.001605
2026-06-13T12:59:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0017,998,0,998,361,361,1359,2.7282,0.5,0.05,3.0,USD,0.001582
2026-06-13T12:59:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0031,883,0,883,294,294,1177,1.9685,0.5,0.05,3.0,USD,0.0013235
2026-06-13T12:59:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0021,832,0,832,299,299,1131,1.9658,0.5,0.05,3.0,USD,0.001313
