time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-12T03:28:30,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0004:chunk4,2532,0,2532,938,938,3470,11.9655,0.4,0.1,1.6,USD,0.0025136
2026-06-12T03:28:32,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk5,2342,0,2342,1045,1045,3387,12.4454,0.4,0.1,1.6,USD,0.0026088
2026-06-12T03:28:35,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk4,2183,0,2183,1293,1293,3476,17.4394,0.4,0.1,1.6,USD,0.002942
2026-06-12T03:28:36,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0002:chunk4,2138,0,2138,1080,1080,3218,14.5633,0.4,0.1,1.6,USD,0.0025832
2026-06-12T03:28:39,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0001:chunk5,1993,0,1993,1276,1276,3269,15.926,0.4,0.1,1.6,USD,0.0028388
2026-06-12T03:28:40,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0004:chunk5,2107,0,2107,801,801,2908,9.4815,0.4,0.1,1.6,USD,0.0021244
2026-06-12T03:28:42,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk6,2442,0,2442,789,789,3231,10.4572,0.4,0.1,1.6,USD,0.0022392
2026-06-12T03:28:44,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0003:chunk0,1956,0,1956,1238,1238,3194,18.3179,0.4,0.1,1.6,USD,0.0027632
2026-06-12T03:28:45,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk5,1801,0,1801,1482,1482,3283,19.6944,0.4,0.1,1.6,USD,0.0030916
2026-06-12T03:28:47,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0002:chunk4,1980,0,1980,1357,1357,3337,17.4505,0.4,0.1,1.6,USD,0.0029632
2026-06-12T03:28:53,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk5,2144,0,2144,1257,1257,3401,17.5609,0.4,0.1,1.6,USD,0.0028688
2026-06-12T03:28:53,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk7,2235,0,2235,908,908,3143,10.768,0.4,0.1,1.6,USD,0.0023468
2026-06-12T03:28:53,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0002:chunk5,2393,0,2393,1383,1383,3776,17.3598,0.4,0.1,1.6,USD,0.00317
2026-06-12T03:28:54,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0002:chunk6,773,0,773,10,10,783,0.7656,0.4,0.1,1.6,USD,0.0003252
2026-06-12T03:28:56,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk6,1895,0,1895,843,843,2738,11.0796,0.4,0.1,1.6,USD,0.0021068
2026-06-12T03:28:56,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk0,2317,0,2317,1255,1255,3572,16.396,0.4,0.1,1.6,USD,0.0029348
2026-06-12T03:28:57,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0003:chunk1,2134,0,2134,1037,1037,3171,12.5145,0.4,0.1,1.6,USD,0.0025128
2026-06-12T03:29:00,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0002:chunk5,2332,0,2332,1302,1302,3634,13.5761,0.4,0.1,1.6,USD,0.003016
2026-06-12T03:29:02,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0001:chunk6,1924,0,1924,1604,1604,3528,22.9761,0.4,0.1,1.6,USD,0.003336
2026-06-12T03:29:03,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk7,2004,0,2004,606,606,2610,7.3101,0.4,0.1,1.6,USD,0.0017712
2026-06-12T03:29:04,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk6,2258,0,2258,949,949,3207,11.4708,0.4,0.1,1.6,USD,0.0024216
2026-06-12T03:29:07,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk8,2278,0,2278,1164,1164,3442,13.6833,0.4,0.1,1.6,USD,0.0027736
2026-06-12T03:29:08,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0001:chunk7,697,0,697,473,473,1170,6.61,0.4,0.1,1.6,USD,0.0010356
2026-06-12T03:29:11,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk1,2214,0,2214,1080,1080,3294,14.8119,0.4,0.1,1.6,USD,0.0026136
2026-06-12T03:29:11,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0003:chunk2,2006,0,2006,1029,1029,3035,14.4897,0.4,0.1,1.6,USD,0.0024488
2026-06-12T03:29:12,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0002:chunk6,2255,0,2255,885,885,3140,11.9157,0.4,0.1,1.6,USD,0.002318
2026-06-12T03:29:15,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk9,2079,0,2079,561,561,2640,7.9072,0.4,0.1,1.6,USD,0.0017292
2026-06-12T03:29:18,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk8,1999,0,1999,1217,1217,3216,15.1288,0.4,0.1,1.6,USD,0.0027468
2026-06-12T03:29:19,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_plos_0000:chunk9,859,0,859,10,10,869,0.6906,0.4,0.1,1.6,USD,0.0003596
2026-06-12T03:29:19,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk7,2226,0,2226,1170,1170,3396,14.9212,0.4,0.1,1.6,USD,0.0027624
2026-06-12T03:29:21,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0002:chunk7,723,0,723,522,522,1245,8.6378,0.4,0.1,1.6,USD,0.0011244
2026-06-12T03:29:23,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk2,2322,0,2322,944,944,3266,11.826,0.4,0.1,1.6,USD,0.0024392
2026-06-12T03:29:24,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk10,2088,0,2088,625,625,2713,9.3529,0.4,0.1,1.6,USD,0.0018352
2026-06-12T03:29:28,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk8,2119,0,2119,736,736,2855,8.9806,0.4,0.1,1.6,USD,0.0020252
2026-06-12T03:29:29,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0001:chunk9,576,0,576,10,10,586,0.6485,0.4,0.1,1.6,USD,0.0002464
2026-06-12T03:29:30,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0003:chunk3,1881,0,1881,1496,1496,3377,18.6467,0.4,0.1,1.6,USD,0.003146
2026-06-12T03:29:35,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk3,2459,0,2459,845,845,3304,12.2593,0.4,0.1,1.6,USD,0.0023356
2026-06-12T03:29:37,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk11,2280,0,2280,933,933,3213,12.5762,0.4,0.1,1.6,USD,0.0024048
2026-06-12T03:29:37,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0000:chunk12,518,0,518,10,10,528,0.675,0.4,0.1,1.6,USD,0.0002232
2026-06-12T03:29:42,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0003:chunk4,2158,0,2158,666,666,2824,12.041,0.4,0.1,1.6,USD,0.0019288
2026-06-12T03:29:51,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0003:chunk5,2292,0,2292,724,724,3016,9.2629,0.4,0.1,1.6,USD,0.0020752
2026-06-12T03:29:55,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk4,2399,0,2399,1522,1522,3921,19.6198,0.4,0.1,1.6,USD,0.0033948
2026-06-12T03:30:01,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0003:chunk6,1630,0,1630,710,710,2340,9.3377,0.4,0.1,1.6,USD,0.001788
2026-06-12T03:30:07,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk5,2148,0,2148,864,864,3012,12.5879,0.4,0.1,1.6,USD,0.0022416
2026-06-12T03:30:27,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk6,2338,0,2338,1502,1502,3840,20.1614,0.4,0.1,1.6,USD,0.0033384
2026-06-12T03:30:52,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk7,2345,0,2345,1500,1500,3845,24.5032,0.4,0.1,1.6,USD,0.003338
2026-06-12T03:31:03,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk8,2345,0,2345,886,886,3231,10.5859,0.4,0.1,1.6,USD,0.0023556
2026-06-12T03:31:11,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk9,2340,0,2340,686,686,3026,8.0584,0.4,0.1,1.6,USD,0.0020336
2026-06-12T03:31:23,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk10,2467,0,2467,1094,1094,3561,12.3524,0.4,0.1,1.6,USD,0.0027372
2026-06-12T03:31:37,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk11,2184,0,2184,1017,1017,3201,13.829,0.4,0.1,1.6,USD,0.0025008
2026-06-12T03:31:46,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk12,2317,0,2317,844,844,3161,9.5456,0.4,0.1,1.6,USD,0.0022772
2026-06-12T03:31:54,stage01_extract:gpt41_mini,openai,gpt-4.1-mini,m2_elife_0004:chunk13,2121,0,2121,714,714,2835,8.0692,0.4,0.1,1.6,USD,0.0019908
2026-06-12T03:31:56,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0008,840,0,840,93,93,933,0.7784,0.125,0.125,0.75,USD,0.00017475
2026-06-12T03:31:56,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0007,824,0,824,82,82,906,0.8862,0.125,0.125,0.75,USD,0.0001645
2026-06-12T03:31:56,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0002,832,0,832,93,93,925,1.0025,0.125,0.125,0.75,USD,0.00017375
2026-06-12T03:31:56,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0005,842,0,842,91,91,933,0.9997,0.125,0.125,0.75,USD,0.0001735
2026-06-12T03:31:56,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0006,833,0,833,83,83,916,1.0009,0.125,0.125,0.75,USD,0.00016637
2026-06-12T03:31:56,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0001,828,0,828,102,102,930,1.011,0.125,0.125,0.75,USD,0.00018
2026-06-12T03:31:56,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0003,836,0,836,90,90,926,1.0085,0.125,0.125,0.75,USD,0.000172
2026-06-12T03:31:56,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0004,837,0,837,82,82,919,1.0091,0.125,0.125,0.75,USD,0.00016612
2026-06-12T03:31:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0009,842,0,842,84,84,926,0.7831,0.125,0.125,0.75,USD,0.00016825
2026-06-12T03:31:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0016,827,0,827,77,77,904,0.673,0.125,0.125,0.75,USD,0.00016112
2026-06-12T03:31:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0013,831,0,831,75,75,906,0.681,0.125,0.125,0.75,USD,0.00016013
2026-06-12T03:31:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0010,843,0,843,86,86,929,0.796,0.125,0.125,0.75,USD,0.00016987
2026-06-12T03:31:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0014,829,0,829,82,82,911,0.6818,0.125,0.125,0.75,USD,0.00016513
2026-06-12T03:31:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0012,833,0,833,98,98,931,0.7811,0.125,0.125,0.75,USD,0.00017762
2026-06-12T03:31:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0015,832,0,832,91,91,923,0.7765,0.125,0.125,0.75,USD,0.00017225
2026-06-12T03:31:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0011,831,0,831,90,90,921,0.7865,0.125,0.125,0.75,USD,0.00017138
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0018,846,0,846,88,88,934,0.6963,0.125,0.125,0.75,USD,0.00017175
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0021,840,0,840,84,84,924,0.6934,0.125,0.125,0.75,USD,0.000168
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0017,847,0,847,98,98,945,0.8163,0.125,0.125,0.75,USD,0.00017938
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0022,861,0,861,85,85,946,0.7319,0.125,0.125,0.75,USD,0.00017138
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0024,832,0,832,86,86,918,0.7299,0.125,0.125,0.75,USD,0.0001685
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0023,854,0,854,94,94,948,0.7351,0.125,0.125,0.75,USD,0.00017725
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0019,841,0,841,85,85,926,0.8356,0.125,0.125,0.75,USD,0.00016887
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0020,857,0,857,93,93,950,0.8358,0.125,0.125,0.75,USD,0.00017688
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0027,837,0,837,87,87,924,0.7066,0.125,0.125,0.75,USD,0.00016987
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0025,842,0,842,77,77,919,0.7121,0.125,0.125,0.75,USD,0.000163
2026-06-12T03:31:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0026,848,0,848,94,94,942,0.7119,0.125,0.125,0.75,USD,0.0001765
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0028,838,0,838,90,90,928,0.7186,0.125,0.125,0.75,USD,0.00017225
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0032,848,0,848,81,81,929,0.7128,0.125,0.125,0.75,USD,0.00016675
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0031,831,0,831,80,80,911,0.7157,0.125,0.125,0.75,USD,0.00016388
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0029,851,0,851,89,89,940,0.7219,0.125,0.125,0.75,USD,0.00017312
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0030,838,0,838,80,80,918,0.7206,0.125,0.125,0.75,USD,0.00016475
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0035,850,0,850,87,87,937,0.7127,0.125,0.125,0.75,USD,0.0001715
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0033,853,0,853,82,82,935,0.7184,0.125,0.125,0.75,USD,0.00016813
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0034,861,0,861,97,97,958,0.7182,0.125,0.125,0.75,USD,0.00018038
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0038,849,0,849,85,85,934,0.695,0.125,0.125,0.75,USD,0.00016987
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0039,850,0,850,97,97,947,0.6953,0.125,0.125,0.75,USD,0.000179
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0040,848,0,848,90,90,938,0.6951,0.125,0.125,0.75,USD,0.0001735
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0036,849,0,849,92,92,941,0.7033,0.125,0.125,0.75,USD,0.00017512
2026-06-12T03:31:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0037,849,0,849,93,93,942,0.8178,0.125,0.125,0.75,USD,0.00017588
2026-06-12T03:32:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0041,850,0,850,81,81,931,0.6811,0.125,0.125,0.75,USD,0.000167
2026-06-12T03:32:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0043,849,0,849,84,84,933,0.6794,0.125,0.125,0.75,USD,0.00016913
2026-06-12T03:32:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0047,845,0,845,81,81,926,0.6519,0.125,0.125,0.75,USD,0.00016638
2026-06-12T03:32:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0042,839,0,839,84,84,923,0.7823,0.125,0.125,0.75,USD,0.00016788
2026-06-12T03:32:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0045,846,0,846,87,87,933,0.7582,0.125,0.125,0.75,USD,0.000171
