af_id,article_id,source_dataset,audit_status,coverage_type,module2_coverage_type,atomicity,article_support,source_span_support,expert_coverage,redundancy,summary_priority,question_validity,recommended_action,confidence,parse_error
gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0040,m2_elife_0003,eLife,retained,,paraphrase,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0023,m2_elife_0004,eLife,rejected,contradicted,,atomic,full,full,broad_only,parent_child_overlap,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0080,m2_elife_0004,eLife,rejected,absent,,atomic,partial,partial,none,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,m2_elife_0004,eLife,retained,,lay_generalization,atomic,full,full,broad_only,none,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0006,m2_elife_0004,eLife,retained,,paraphrase,atomic,full,full,full,parent_child_overlap,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0032,m2_elife_0004,eLife,retained,,exact,atomic,full,full,full,none,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0086,m2_elife_0004,eLife,retained,,paraphrase,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0038,m2_plos_0000,PLOS,rejected,absent,,atomic,partial,partial,none,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0042,m2_plos_0000,PLOS,rejected,topic_only,,atomic,partial,partial,none,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0001,m2_plos_0000,PLOS,retained,,paraphrase,atomic,full,full,full,parent_child_overlap,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0034,m2_plos_0000,PLOS,retained,,lay_generalization,atomic,full,full,broad_only,parent_child_overlap,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0037,m2_plos_0000,PLOS,retained,,lay_generalization,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0050,m2_plos_0000,PLOS,retained,,paraphrase,atomic,partial,partial,broad_only,parent_child_overlap,exclude,invalid_true_option,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0002,m2_plos_0001,PLOS,rejected,topic_only,,atomic,full,full,broad_only,none,optional,not_applicable,rewrite_af,high,False
gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0050,m2_plos_0001,PLOS,rejected,absent,,atomic,partial,partial,none,none,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0006,m2_plos_0001,PLOS,retained,,paraphrase,atomic,full,full,full,parent_child_overlap,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,m2_plos_0001,PLOS,retained,,paraphrase,atomic,full,partial,full,parent_child_overlap,required,valid,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0048,m2_plos_0001,PLOS,retained,,paraphrase,atomic,full,partial,broad_only,parent_child_overlap,optional,valid,keep_optional,medium,False
gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0052,m2_plos_0001,PLOS,retained,,exact,atomic,full,full,full,parent_child_overlap,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0003,m2_plos_0002,PLOS,rejected,topic_only,,atomic,partial,partial,broad_only,parent_child_overlap,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0035,m2_plos_0002,PLOS,rejected,absent,,atomic,full,full,none,none,optional,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,m2_plos_0002,PLOS,retained,,paraphrase,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,m2_plos_0002,PLOS,retained,,paraphrase,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,m2_plos_0002,PLOS,retained,,exact,atomic,full,partial,full,parent_child_overlap,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0029,m2_plos_0002,PLOS,retained,,paraphrase,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0002,m2_plos_0003,PLOS,rejected,absent,,atomic,full,full,broad_only,none,optional,not_applicable,rewrite_af,high,False
gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0021,m2_plos_0003,PLOS,rejected,topic_only,,atomic,full,full,broad_only,parent_child_overlap,exclude,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0001,m2_plos_0003,PLOS,retained,,lay_generalization,atomic,full,full,full,none,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0011,m2_plos_0003,PLOS,retained,,lay_generalization,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,m2_plos_0003,PLOS,retained,,exact,atomic,full,full,full,near_duplicate,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,m2_plos_0003,PLOS,retained,,paraphrase,atomic,full,full,broad_only,parent_child_overlap,exclude,valid,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0012,m2_plos_0004,PLOS,rejected,absent,,atomic,full,full,none,none,optional,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0020,m2_plos_0004,PLOS,rejected,absent,,atomic,full,full,none,none,optional,not_applicable,reject,high,False
gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0001,m2_plos_0004,PLOS,retained,,exact,atomic,full,full,full,none,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0004,m2_plos_0004,PLOS,retained,,exact,atomic,full,full,full,none,required,valid,keep_required,high,False
gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,m2_plos_0004,PLOS,retained,,paraphrase,atomic,full,full,broad_only,parent_child_overlap,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,m2_plos_0004,PLOS,retained,,paraphrase,atomic,full,full,broad_only,none,optional,valid,keep_optional,high,False
gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,m2_plos_0004,PLOS,retained,,lay_generalization,atomic,partial,partial,broad_only,none,exclude,invalid_true_option,reject,high,False
