time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T16:35:26,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0002,12110,0,12110,276,276,12386,3.4082,2.0,0.5,8.0,USD,0.026428
2026-06-13T16:35:26,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0050,12112,0,12112,274,274,12386,3.2542,2.0,0.5,8.0,USD,0.026416
2026-06-13T16:35:27,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0006,12123,0,12123,304,304,12427,3.1787,2.0,0.5,8.0,USD,0.026678
2026-06-13T16:35:29,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0050,14697,0,14697,406,406,15103,7.6515,2.0,0.5,8.0,USD,0.032642
2026-06-13T16:35:29,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,12175,0,12175,374,374,12549,3.3705,2.0,0.5,8.0,USD,0.027342
2026-06-13T16:35:29,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0048,12155,0,12155,367,367,12522,3.4756,2.0,0.5,8.0,USD,0.027246
2026-06-13T16:35:31,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0052,12173,0,12173,313,313,12486,3.8552,2.0,0.5,8.0,USD,0.02685
2026-06-13T16:35:32,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0035,11953,0,11953,227,227,12180,2.4058,2.0,0.5,8.0,USD,0.025722
2026-06-13T16:35:33,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,12021,0,12021,271,271,12292,3.7439,2.0,0.5,8.0,USD,0.02621
2026-06-13T16:35:34,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0003,11961,0,11961,321,321,12282,4.7875,2.0,0.5,8.0,USD,0.02649
2026-06-13T16:35:34,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,12030,0,12030,346,346,12376,2.733,2.0,0.5,8.0,USD,0.026828
2026-06-13T16:35:35,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,12048,0,12048,327,327,12375,3.3516,2.0,0.5,8.0,USD,0.026712
2026-06-13T16:35:35,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0029,12033,0,12033,277,277,12310,2.2768,2.0,0.5,8.0,USD,0.026282
2026-06-13T16:35:37,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0002,6712,0,6712,261,261,6973,2.6694,2.0,0.5,8.0,USD,0.015512
2026-06-13T16:35:37,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0021,6678,0,6678,293,293,6971,2.9503,2.0,0.5,8.0,USD,0.0157
2026-06-13T16:35:38,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0001,6772,0,6772,254,254,7026,2.9995,2.0,0.5,8.0,USD,0.015576
2026-06-13T16:35:39,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0011,6776,0,6776,260,260,7036,3.6078,2.0,0.5,8.0,USD,0.015632
2026-06-13T16:35:40,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,6792,0,6792,296,296,7088,3.0084,2.0,0.5,8.0,USD,0.015952
2026-06-13T16:35:40,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,6789,0,6789,288,288,7077,2.9339,2.0,0.5,8.0,USD,0.015882
2026-06-13T16:35:41,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0012,11371,0,11371,202,202,11573,3.0905,2.0,0.5,8.0,USD,0.024358
2026-06-13T16:35:42,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0020,11408,0,11408,208,208,11616,2.486,2.0,0.5,8.0,USD,0.02448
2026-06-13T16:35:42,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0001,11489,0,11489,250,250,11739,2.6069,2.0,0.5,8.0,USD,0.024978
2026-06-13T16:35:44,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0004,11500,0,11500,289,289,11789,3.5835,2.0,0.5,8.0,USD,0.025312
2026-06-13T16:35:45,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,11486,0,11486,344,344,11830,3.2898,2.0,0.5,8.0,USD,0.025724
2026-06-13T16:35:45,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,11490,0,11490,310,310,11800,3.3041,2.0,0.5,8.0,USD,0.02546
2026-06-13T16:35:46,module2_audit:gpt41,openai,gpt-4.1,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,11490,0,11490,317,317,11807,3.8755,2.0,0.5,8.0,USD,0.025516
