model,pipeline_variant,metric,direct,pipeline,direct_minus_pipeline
gpt41_mini,rewritten,METEOR,0.29381057303700925,0.2579340376574617,0.03587653537954755
gpt41_mini,rewritten,BERTScore,0.8468381015347763,0.8493482273229411,-0.0025101257881647854
gpt41_mini,rewritten,FKGL,13.171867285811613,11.895386167393132,1.2764811184184808
gpt41_mini,rewritten,DCRS,11.765937720683326,13.48975159693413,-1.723813876250805
gpt41_mini,rewritten,CLI,13.737877030698012,15.923711212581214,-2.1858341818832017
gpt41_mini,rewritten,LENS,75.69647730226153,58.981628528661176,16.71484877360035
gpt41_mini,rewritten,AlignScore,0.5027327263124393,0.8582212442243603,-0.35548851791192104
gpt41_mini,rewritten,SummaC,0.48456290080933506,0.8637433222062151,-0.37918042139688
gemini3_flash_preview_minimal,generated,ROUGE,0.29021020367312134,0.3298223419436026,-0.03961213827048127
gemini3_flash_preview_minimal,generated,BLEU,2.822337245610651,5.925841780868234,-3.103504535257583
gemini3_flash_preview_minimal,generated,METEOR,0.2971473123513071,0.2590074186261112,0.038139893725195884
gemini3_flash_preview_minimal,generated,BERTScore,0.8312026814255915,0.8503454277213192,-0.019142746295727653
gemini3_flash_preview_minimal,generated,FKGL,12.32638296952719,11.943287424759824,0.3830955447673663
gemini3_flash_preview_minimal,generated,DCRS,11.446028808817388,13.01891159514804,-1.572882786330652
gemini3_flash_preview_minimal,generated,CLI,12.915421441076594,15.807168864811118,-2.8917474237345235
gemini3_flash_preview_minimal,generated,LENS,58.66458407508325,71.15954764648019,-12.494963571396944
gemini3_flash_preview_minimal,generated,AlignScore,0.37542428244167647,0.8341547899263007,-0.4587305074846242
gemini3_flash_preview_minimal,generated,SummaC,0.5146007628088266,0.808024826184125,-0.29342406337529836
gemini3_flash_preview_minimal,rewritten,ROUGE,0.29021020367312134,0.3297582172187338,-0.03954801354561244
gemini3_flash_preview_minimal,rewritten,BLEU,2.822337245610651,5.93852014930373,-3.116182903693079
gemini3_flash_preview_minimal,rewritten,METEOR,0.2971473123513071,0.2591729568194747,0.03797435553183237
gemini3_flash_preview_minimal,rewritten,BERTScore,0.8312026814255915,0.8501275708557854,-0.01892488943019388
gemini3_flash_preview_minimal,rewritten,FKGL,12.32638296952719,11.910826405778081,0.4155565637491083
gemini3_flash_preview_minimal,rewritten,DCRS,11.446028808817388,13.017054808031784,-1.5710259992143953
gemini3_flash_preview_minimal,rewritten,CLI,12.915421441076594,15.759351969947685,-2.843930528871091
gemini3_flash_preview_minimal,rewritten,LENS,58.66458407508325,70.96905176292822,-12.30446768784497
gemini3_flash_preview_minimal,rewritten,AlignScore,0.37542428244167647,0.8327303994709337,-0.4573061170292573
gemini3_flash_preview_minimal,rewritten,SummaC,0.5146007628088266,0.8067168233470179,-0.2921160605381913
