time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:30:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0006,1164,0,1164,385,385,1549,2.868,0.5,0.05,3.0,USD,0.001737
2026-06-13T14:30:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0009,890,0,890,346,346,1236,2.767,0.5,0.05,3.0,USD,0.001483
2026-06-13T14:30:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0005,1092,0,1092,391,391,1483,2.4586,0.5,0.05,3.0,USD,0.001719
2026-06-13T14:30:48,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0010,846,0,846,309,309,1155,2.4372,0.5,0.05,3.0,USD,0.00135
2026-06-13T14:30:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0015,915,0,915,316,316,1231,2.4582,0.5,0.05,3.0,USD,0.0014055
2026-06-13T14:30:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0011,1005,0,1005,407,407,1412,3.0724,0.5,0.05,3.0,USD,0.0017235
2026-06-13T14:30:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0011,860,0,860,363,363,1223,2.8338,0.5,0.05,3.0,USD,0.001519
2026-06-13T14:30:49,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0012,929,0,929,302,302,1231,2.5367,0.5,0.05,3.0,USD,0.0013705
2026-06-13T14:30:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0009,1144,0,1144,364,364,1508,2.9569,0.5,0.05,3.0,USD,0.001664
2026-06-13T14:30:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0012,900,0,900,344,344,1244,3.0551,0.5,0.05,3.0,USD,0.001482
2026-06-13T14:30:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0006,1066,0,1066,371,371,1437,2.7435,0.5,0.05,3.0,USD,0.001646
2026-06-13T14:30:51,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0016,848,0,848,333,333,1181,2.6503,0.5,0.05,3.0,USD,0.001423
2026-06-13T14:30:51,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0025,865,0,865,301,301,1166,2.5276,0.5,0.05,3.0,USD,0.0013355
2026-06-13T14:30:51,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0012,1004,0,1004,322,322,1326,2.6385,0.5,0.05,3.0,USD,0.001468
2026-06-13T14:30:52,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0012,859,0,859,282,282,1141,2.6379,0.5,0.05,3.0,USD,0.0012755
2026-06-13T14:30:52,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,963,0,963,337,337,1300,2.6345,0.5,0.05,3.0,USD,0.0014925
2026-06-13T14:30:52,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0013,906,0,906,343,343,1249,2.4327,0.5,0.05,3.0,USD,0.001482
2026-06-13T14:30:52,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0010,1163,0,1163,324,324,1487,2.6227,0.5,0.05,3.0,USD,0.0015535
2026-06-13T14:30:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0007,1059,0,1059,321,321,1380,2.5335,0.5,0.05,3.0,USD,0.0014925
2026-06-13T14:30:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0027,906,0,906,378,378,1284,2.7237,0.5,0.05,3.0,USD,0.001587
2026-06-13T14:30:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,856,0,856,293,293,1149,3.0488,0.5,0.05,3.0,USD,0.001307
2026-06-13T14:30:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,958,0,958,295,295,1253,2.4272,0.5,0.05,3.0,USD,0.001364
2026-06-13T14:30:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0013,825,0,825,364,364,1189,2.6249,0.5,0.05,3.0,USD,0.0015045
2026-06-13T14:30:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0014,1026,0,1026,399,399,1425,3.1158,0.5,0.05,3.0,USD,0.00171
2026-06-13T14:30:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0013,1081,0,1081,348,348,1429,2.1284,0.5,0.05,3.0,USD,0.0015845
2026-06-13T14:30:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0014,1147,0,1147,324,324,1471,2.4223,0.5,0.05,3.0,USD,0.0015455
2026-06-13T14:30:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0014,884,0,884,289,289,1173,2.5152,0.5,0.05,3.0,USD,0.001309
2026-06-13T14:30:56,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,885,0,885,386,386,1271,2.1555,0.5,0.05,3.0,USD,0.0016005
2026-06-13T14:30:56,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0019,831,0,831,289,289,1120,2.4434,0.5,0.05,3.0,USD,0.0012825
2026-06-13T14:30:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0017,843,0,843,301,301,1144,2.348,0.5,0.05,3.0,USD,0.0013245
2026-06-13T14:30:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0016,967,0,967,379,379,1346,2.7384,0.5,0.05,3.0,USD,0.0016205
2026-06-13T14:30:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,1011,0,1011,285,285,1296,2.6369,0.5,0.05,3.0,USD,0.0013605
2026-06-13T14:30:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0018,1059,0,1059,381,381,1440,2.6409,0.5,0.05,3.0,USD,0.0016725
2026-06-13T14:30:58,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,908,0,908,328,328,1236,2.6343,0.5,0.05,3.0,USD,0.001438
2026-06-13T14:30:58,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0015,1158,0,1158,347,347,1505,2.8291,0.5,0.05,3.0,USD,0.00162
2026-06-13T14:30:58,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0030,856,0,856,386,386,1242,2.1577,0.5,0.05,3.0,USD,0.001586
2026-06-13T14:30:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0024,854,0,854,332,332,1186,2.5922,0.5,0.05,3.0,USD,0.001423
2026-06-13T14:30:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0018,837,0,837,330,330,1167,2.485,0.5,0.05,3.0,USD,0.0014085
2026-06-13T14:31:00,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0017,976,0,976,407,407,1383,3.0152,0.5,0.05,3.0,USD,0.001709
2026-06-13T14:31:00,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0019,1044,0,1044,347,347,1391,2.7123,0.5,0.05,3.0,USD,0.001563
2026-06-13T14:31:00,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0016,1021,0,1021,399,399,1420,3.0092,0.5,0.05,3.0,USD,0.0017075
2026-06-13T14:31:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0020,1150,0,1150,351,351,1501,2.928,0.5,0.05,3.0,USD,0.001628
2026-06-13T14:31:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0031,882,0,882,329,329,1211,2.7251,0.5,0.05,3.0,USD,0.001428
2026-06-13T14:31:01,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0017,907,0,907,369,369,1276,3.8222,0.5,0.05,3.0,USD,0.0015605
2026-06-13T14:31:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0025,847,0,847,337,337,1184,2.8143,0.5,0.05,3.0,USD,0.0014345
2026-06-13T14:31:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0021,832,0,832,306,306,1138,2.9028,0.5,0.05,3.0,USD,0.001334
2026-06-13T14:31:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0020,1074,0,1074,330,330,1404,2.2765,0.5,0.05,3.0,USD,0.001527
