time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:57:19,stage05_sentence_repair_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,10204,0,10204,157,157,10361,2.2753,0.5,0.05,3.0,USD,0.005573
2026-06-13T14:57:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0004,933,0,933,375,375,1308,2.305,0.5,0.05,3.0,USD,0.0015915
2026-06-13T14:57:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0001,898,0,898,293,293,1191,2.354,0.5,0.05,3.0,USD,0.001328
2026-06-13T14:57:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0001,920,0,920,375,375,1295,2.4419,0.5,0.05,3.0,USD,0.001585
2026-06-13T14:57:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0001,671,0,671,284,284,955,2.5357,0.5,0.05,3.0,USD,0.0011875
2026-06-13T14:57:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0001,984,0,984,334,334,1318,2.6297,0.5,0.05,3.0,USD,0.001494
2026-06-13T14:57:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0001,961,0,961,338,338,1299,2.7283,0.5,0.05,3.0,USD,0.0014945
2026-06-13T14:57:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0001,928,0,928,364,364,1292,2.8225,0.5,0.05,3.0,USD,0.001556
2026-06-13T14:57:23,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0001,1126,0,1126,329,329,1455,2.9129,0.5,0.05,3.0,USD,0.00155
2026-06-13T14:57:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0004,894,0,894,318,318,1212,2.202,0.5,0.05,3.0,USD,0.001401
2026-06-13T14:57:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0002,694,0,694,295,295,989,2.2948,0.5,0.05,3.0,USD,0.001232
2026-06-13T14:57:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0005,946,0,946,355,355,1301,2.7354,0.5,0.05,3.0,USD,0.001538
2026-06-13T14:57:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0003,923,0,923,301,301,1224,2.8164,0.5,0.05,3.0,USD,0.0013645
2026-06-13T14:57:25,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0003,977,0,977,342,342,1319,2.4349,0.5,0.05,3.0,USD,0.0015145
2026-06-13T14:57:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0002,971,0,971,297,297,1268,2.5842,0.5,0.05,3.0,USD,0.0013765
2026-06-13T14:57:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0002,905,0,905,328,328,1233,2.3944,0.5,0.05,3.0,USD,0.0014365
2026-06-13T14:57:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0002,1115,0,1115,325,325,1440,2.6039,0.5,0.05,3.0,USD,0.0015325
2026-06-13T14:57:27,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0068,659,0,659,321,321,980,2.2071,0.5,0.05,3.0,USD,0.0012925
2026-06-13T14:57:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0005,924,0,924,334,334,1258,2.5832,0.5,0.05,3.0,USD,0.001464
2026-06-13T14:57:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0005,972,0,972,378,378,1350,2.1597,0.5,0.05,3.0,USD,0.00162
2026-06-13T14:57:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0003,997,0,997,352,352,1349,2.2349,0.5,0.05,3.0,USD,0.0015545
2026-06-13T14:57:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0005,914,0,914,360,360,1274,2.37,0.5,0.05,3.0,USD,0.001537
2026-06-13T14:57:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0006,931,0,931,400,400,1331,2.6199,0.5,0.05,3.0,USD,0.0016655
2026-06-13T14:57:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0003,1127,0,1127,299,299,1426,2.2182,0.5,0.05,3.0,USD,0.0014605
2026-06-13T14:57:29,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0003,917,0,917,325,325,1242,3.3248,0.5,0.05,3.0,USD,0.0014335
2026-06-13T14:57:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0006,897,0,897,357,357,1254,2.3395,0.5,0.05,3.0,USD,0.0015195
2026-06-13T14:57:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0004,995,0,995,328,328,1323,2.1915,0.5,0.05,3.0,USD,0.0014815
2026-06-13T14:57:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0002,1064,0,1064,337,337,1401,2.5482,0.5,0.05,3.0,USD,0.001543
2026-06-13T14:57:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0006,995,0,995,297,297,1292,2.4167,0.5,0.05,3.0,USD,0.0013885
2026-06-13T14:57:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0007,912,0,912,349,349,1261,2.2997,0.5,0.05,3.0,USD,0.001503
2026-06-13T14:57:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0006,948,0,948,317,317,1265,2.6004,0.5,0.05,3.0,USD,0.001425
2026-06-13T14:57:31,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0004,1124,0,1124,316,316,1440,2.4885,0.5,0.05,3.0,USD,0.00151
2026-06-13T14:57:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0004,954,0,954,376,376,1330,2.8521,0.5,0.05,3.0,USD,0.001605
2026-06-13T14:57:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0003,1074,0,1074,321,321,1395,2.2836,0.5,0.05,3.0,USD,0.0015
2026-06-13T14:57:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0005,988,0,988,319,319,1307,2.2885,0.5,0.05,3.0,USD,0.001451
2026-06-13T14:57:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0008,935,0,935,316,316,1251,2.187,0.5,0.05,3.0,USD,0.0014155
2026-06-13T14:57:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0008,955,0,955,349,349,1304,2.4043,0.5,0.05,3.0,USD,0.0015245
2026-06-13T14:57:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0007,905,0,905,354,354,1259,2.6459,0.5,0.05,3.0,USD,0.0015145
2026-06-13T14:57:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0005,1132,0,1132,360,360,1492,2.3697,0.5,0.05,3.0,USD,0.001646
2026-06-13T14:57:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0007,908,0,908,327,327,1235,2.7732,0.5,0.05,3.0,USD,0.001435
2026-06-13T14:57:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0005,911,0,911,340,340,1251,2.721,0.5,0.05,3.0,USD,0.0014755
2026-06-13T14:57:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0005,1090,0,1090,328,328,1418,2.2742,0.5,0.05,3.0,USD,0.001529
2026-06-13T14:57:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0006,971,0,971,288,288,1259,2.4686,0.5,0.05,3.0,USD,0.0013495
2026-06-13T14:57:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0011,952,0,952,289,289,1241,2.2597,0.5,0.05,3.0,USD,0.001343
2026-06-13T14:57:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0008,894,0,894,274,274,1168,2.7815,0.5,0.05,3.0,USD,0.001269
2026-06-13T14:57:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0009,914,0,914,346,346,1260,2.857,0.5,0.05,3.0,USD,0.001495
2026-06-13T14:57:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0008,913,0,913,331,331,1244,2.3613,0.5,0.05,3.0,USD,0.0014495
2026-06-13T14:57:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0006,1133,0,1133,350,350,1483,3.1127,0.5,0.05,3.0,USD,0.0016165
2026-06-13T14:57:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0012,957,0,957,307,307,1264,2.3309,0.5,0.05,3.0,USD,0.0013995
2026-06-13T14:57:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0006,1064,0,1064,348,348,1412,2.535,0.5,0.05,3.0,USD,0.001576
2026-06-13T14:57:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0010,913,0,913,318,318,1231,2.6227,0.5,0.05,3.0,USD,0.0014105
2026-06-13T14:57:37,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0011,983,0,983,346,346,1329,2.5786,0.5,0.05,3.0,USD,0.0015295
2026-06-13T14:57:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0015,951,0,951,337,337,1288,2.372,0.5,0.05,3.0,USD,0.0014865
2026-06-13T14:57:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0012,924,0,924,377,377,1301,2.56,0.5,0.05,3.0,USD,0.001593
2026-06-13T14:57:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0011,936,0,936,384,384,1320,2.9008,0.5,0.05,3.0,USD,0.00162
2026-06-13T14:57:39,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0009,1113,0,1113,342,342,1455,2.7397,0.5,0.05,3.0,USD,0.0015825
2026-06-13T14:57:39,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0007,1057,0,1057,325,325,1382,2.3964,0.5,0.05,3.0,USD,0.0015035
2026-06-13T14:57:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,991,0,991,354,354,1345,2.6996,0.5,0.05,3.0,USD,0.0015575
2026-06-13T14:57:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0012,982,0,982,331,331,1313,2.5539,0.5,0.05,3.0,USD,0.001484
2026-06-13T14:57:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0016,915,0,915,322,322,1237,2.9896,0.5,0.05,3.0,USD,0.0014235
2026-06-13T14:57:40,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0013,930,0,930,352,352,1282,2.3919,0.5,0.05,3.0,USD,0.001521
2026-06-13T14:57:41,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0012,935,0,935,271,271,1206,2.0617,0.5,0.05,3.0,USD,0.0012805
2026-06-13T14:57:41,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0025,901,0,901,358,358,1259,2.868,0.5,0.05,3.0,USD,0.0015245
2026-06-13T14:57:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0010,1132,0,1132,347,347,1479,2.9578,0.5,0.05,3.0,USD,0.001607
2026-06-13T14:57:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0013,1079,0,1079,361,361,1440,2.5256,0.5,0.05,3.0,USD,0.0016225
2026-06-13T14:57:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0014,1004,0,1004,316,316,1320,2.3409,0.5,0.05,3.0,USD,0.00145
2026-06-13T14:57:42,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,986,0,986,321,321,1307,2.6245,0.5,0.05,3.0,USD,0.001456
2026-06-13T14:57:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0014,908,0,908,339,339,1247,2.3065,0.5,0.05,3.0,USD,0.001471
2026-06-13T14:57:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,923,0,923,335,335,1258,2.6099,0.5,0.05,3.0,USD,0.0014665
2026-06-13T14:57:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0027,942,0,942,391,391,1333,2.7456,0.5,0.05,3.0,USD,0.001644
2026-06-13T14:57:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0013,901,0,901,347,347,1248,2.7808,0.5,0.05,3.0,USD,0.0014915
2026-06-13T14:57:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0018,1057,0,1057,331,331,1388,2.447,0.5,0.05,3.0,USD,0.0015215
2026-06-13T14:57:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0014,1116,0,1116,388,388,1504,2.8719,0.5,0.05,3.0,USD,0.001722
2026-06-13T14:57:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,989,0,989,290,290,1279,2.5969,0.5,0.05,3.0,USD,0.0013645
2026-06-13T14:57:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0016,995,0,995,310,310,1305,2.5211,0.5,0.05,3.0,USD,0.0014275
2026-06-13T14:57:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0019,898,0,898,297,297,1195,2.4481,0.5,0.05,3.0,USD,0.00134
2026-06-13T14:57:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,932,0,932,351,351,1283,2.5342,0.5,0.05,3.0,USD,0.001519
2026-06-13T14:57:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,921,0,921,354,354,1275,2.4706,0.5,0.05,3.0,USD,0.0015225
2026-06-13T14:57:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0017,919,0,919,313,313,1232,2.751,0.5,0.05,3.0,USD,0.0013985
2026-06-13T14:57:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0019,1042,0,1042,294,294,1336,2.2984,0.5,0.05,3.0,USD,0.001403
2026-06-13T14:57:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0015,1127,0,1127,298,298,1425,2.6939,0.5,0.05,3.0,USD,0.0014575
2026-06-13T14:57:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0016,999,0,999,360,360,1359,2.6785,0.5,0.05,3.0,USD,0.0015795
2026-06-13T14:57:48,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0017,1004,0,1004,427,427,1431,2.6797,0.5,0.05,3.0,USD,0.001783
