time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-20T03:18:59,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk0,2261,0,2261,4851,4851,7112,22.1664,0.3,0.03,2.5,USD,0.0128058
2026-06-20T03:19:00,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0009:chunk1,1958,0,1958,1646,1646,3604,8.3137,0.3,0.03,2.5,USD,0.0047024
2026-06-20T03:19:01,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0029:chunk1,2343,0,2343,1956,1956,4299,9.6797,0.3,0.03,2.5,USD,0.0055929
2026-06-20T03:19:03,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0045:chunk1,2387,0,2387,1179,1179,3566,6.2144,0.3,0.03,2.5,USD,0.0036636
2026-06-20T03:19:04,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk1,2150,0,2150,1588,1588,3738,7.8681,0.3,0.03,2.5,USD,0.004615
2026-06-20T03:19:04,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk2,2169,0,2169,1125,1125,3294,6.1956,0.3,0.03,2.5,USD,0.0034632
2026-06-20T03:19:07,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0046:chunk2,2089,0,2089,2080,2080,4169,10.8673,0.3,0.03,2.5,USD,0.0058267
2026-06-20T03:19:07,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0012:chunk2,2467,0,2467,2461,2461,4928,10.7428,0.3,0.03,2.5,USD,0.0068926
2026-06-20T03:19:08,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0045:chunk2,2342,0,2342,948,948,3290,4.9854,0.3,0.03,2.5,USD,0.0030726
2026-06-20T03:19:08,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0009:chunk2,1996,0,1996,1678,1678,3674,8.7712,0.3,0.03,2.5,USD,0.0047938
2026-06-20T03:19:09,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk1,2337,0,2337,2084,2084,4421,9.9874,0.3,0.03,2.5,USD,0.0059111
2026-06-20T03:19:13,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk2,2146,0,2146,1751,1751,3897,9.4063,0.3,0.03,2.5,USD,0.0050213
2026-06-20T03:19:14,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0046:chunk3,2120,0,2120,1422,1422,3542,7.1972,0.3,0.03,2.5,USD,0.004191
2026-06-20T03:19:15,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0029:chunk2,2253,0,2253,2678,2678,4931,13.2045,0.3,0.03,2.5,USD,0.0073709
2026-06-20T03:19:16,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk3,2299,0,2299,2233,2233,4532,11.8393,0.3,0.03,2.5,USD,0.0062722
2026-06-20T03:19:17,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0009:chunk3,2015,0,2015,1789,1789,3804,8.8666,0.3,0.03,2.5,USD,0.005077
2026-06-20T03:19:17,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0045:chunk3,2293,0,2293,2276,2276,4569,9.7604,0.3,0.03,2.5,USD,0.0063779
2026-06-20T03:19:18,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk2,2198,0,2198,1875,1875,4073,8.4111,0.3,0.03,2.5,USD,0.0053469
2026-06-20T03:19:19,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0012:chunk3,2328,0,2328,2462,2462,4790,11.4064,0.3,0.03,2.5,USD,0.0068534
2026-06-20T03:19:22,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0029:chunk3,2287,0,2287,1440,1440,3727,7.697,0.3,0.03,2.5,USD,0.0042861
2026-06-20T03:19:22,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk3,2134,0,2134,1810,1810,3944,9.2525,0.3,0.03,2.5,USD,0.0051652
2026-06-20T03:19:25,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0045:chunk4,2207,0,2207,1512,1512,3719,7.4412,0.3,0.03,2.5,USD,0.0044421
2026-06-20T03:19:25,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk4,2232,0,2232,2035,2035,4267,9.3508,0.3,0.03,2.5,USD,0.0057571
2026-06-20T03:19:26,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0046:chunk4,2143,0,2143,2157,2157,4300,11.6547,0.3,0.03,2.5,USD,0.0060354
2026-06-20T03:19:26,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk3,2275,0,2275,1829,1829,4104,8.5502,0.3,0.03,2.5,USD,0.005255
2026-06-20T03:19:27,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0029:chunk4,2065,0,2065,797,797,2862,4.5274,0.3,0.03,2.5,USD,0.002612
2026-06-20T03:19:27,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0009:chunk4,2040,0,2040,2071,2071,4111,9.9933,0.3,0.03,2.5,USD,0.0057895
2026-06-20T03:19:28,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0029:chunk5,693,0,693,13,13,706,0.7714,0.3,0.03,2.5,USD,0.0002404
2026-06-20T03:19:30,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk4,2196,0,2196,1511,1511,3707,7.6077,0.3,0.03,2.5,USD,0.0044363
2026-06-20T03:19:31,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0012:chunk4,2411,0,2411,2330,2330,4741,11.8634,0.3,0.03,2.5,USD,0.0065483
2026-06-20T03:19:33,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0009:chunk5,1548,0,1548,1137,1137,2685,6.1672,0.3,0.03,2.5,USD,0.0033069
2026-06-20T03:19:34,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0045:chunk5,1366,0,1366,1873,1873,3239,9.2718,0.3,0.03,2.5,USD,0.0050923
2026-06-20T03:19:36,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk5,2047,0,2047,1114,1114,3161,5.9417,0.3,0.03,2.5,USD,0.0033991
2026-06-20T03:19:37,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0046:chunk5,2003,0,2003,2257,2257,4260,11.7758,0.3,0.03,2.5,USD,0.0062434
2026-06-20T03:19:39,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0058:chunk0,2373,0,2373,2487,2487,4860,11.3217,0.3,0.03,2.5,USD,0.0069294
2026-06-20T03:19:40,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0012:chunk5,1910,0,1910,1769,1769,3679,8.9049,0.3,0.03,2.5,USD,0.0049955
2026-06-20T03:19:42,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk4,2364,0,2364,3542,3542,5906,15.4132,0.3,0.03,2.5,USD,0.0095642
2026-06-20T03:19:42,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk6,2123,0,2123,1033,1033,3156,6.1708,0.3,0.03,2.5,USD,0.0032194
2026-06-20T03:19:43,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0101:chunk0,2107,0,2107,1791,1791,3898,9.5734,0.3,0.03,2.5,USD,0.0051096
2026-06-20T03:19:47,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0106:chunk0,2196,0,2196,2686,2686,4882,12.6253,0.3,0.03,2.5,USD,0.0073738
2026-06-20T03:19:49,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk7,2210,0,2210,1363,1363,3573,7.0294,0.3,0.03,2.5,USD,0.0040705
2026-06-20T03:19:50,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0101:chunk1,2172,0,2172,1223,1223,3395,6.5041,0.3,0.03,2.5,USD,0.0037091
2026-06-20T03:19:52,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk5,2474,0,2474,2223,2223,4697,10.8291,0.3,0.03,2.5,USD,0.0062997
2026-06-20T03:19:53,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0106:chunk1,2168,0,2168,1233,1233,3401,6.1058,0.3,0.03,2.5,USD,0.0037329
2026-06-20T03:19:54,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143:chunk0,2006,0,2006,3046,3046,5052,13.9155,0.3,0.03,2.5,USD,0.0082168
2026-06-20T03:19:54,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0058:chunk1,2439,0,2439,3162,3162,5601,15.1267,0.3,0.03,2.5,USD,0.0086367
2026-06-20T03:19:54,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0108:chunk0,2159,0,2159,3546,3546,5705,17.1137,0.3,0.03,2.5,USD,0.0095127
2026-06-20T03:19:56,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0101:chunk2,2171,0,2171,1133,1133,3304,6.1907,0.3,0.03,2.5,USD,0.0034838
2026-06-20T03:20:00,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk8,2219,0,2219,2060,2060,4279,10.5272,0.3,0.03,2.5,USD,0.0058157
2026-06-20T03:20:01,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000:chunk9,1078,0,1078,238,238,1316,1.6525,0.3,0.03,2.5,USD,0.0009184
2026-06-20T03:20:02,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk6,2230,0,2230,1931,1931,4161,9.4926,0.3,0.03,2.5,USD,0.0054965
2026-06-20T03:20:04,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143:chunk1,2037,0,2037,2112,2112,4149,10.2727,0.3,0.03,2.5,USD,0.0058911
2026-06-20T03:20:06,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0101:chunk3,2337,0,2337,1927,1927,4264,10.0236,0.3,0.03,2.5,USD,0.0055186
2026-06-20T03:20:06,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0108:chunk1,2176,0,2176,2302,2302,4478,11.5695,0.3,0.03,2.5,USD,0.0064078
2026-06-20T03:20:07,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0106:chunk2,2242,0,2242,2979,2979,5221,13.989,0.3,0.03,2.5,USD,0.0081201
2026-06-20T03:20:08,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0058:chunk2,2495,0,2495,2752,2752,5247,13.7698,0.3,0.03,2.5,USD,0.0076285
2026-06-20T03:20:10,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk7,2235,0,2235,1657,1657,3892,7.9053,0.3,0.03,2.5,USD,0.004813
2026-06-20T03:20:13,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149:chunk0,2177,0,2177,2772,2772,4949,12.0679,0.3,0.03,2.5,USD,0.0075831
2026-06-20T03:20:14,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0106:chunk3,2119,0,2119,1444,1444,3563,6.814,0.3,0.03,2.5,USD,0.0042457
2026-06-20T03:20:14,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143:chunk2,2050,0,2050,2230,2230,4280,10.0831,0.3,0.03,2.5,USD,0.00619
2026-06-20T03:20:15,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0108:chunk2,1346,0,1346,1797,1797,3143,8.6034,0.3,0.03,2.5,USD,0.0048963
2026-06-20T03:20:16,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0058:chunk3,2306,0,2306,1689,1689,3995,8.0666,0.3,0.03,2.5,USD,0.0049143
2026-06-20T03:20:16,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk8,2196,0,2196,1192,1192,3388,6.2001,0.3,0.03,2.5,USD,0.0036388
2026-06-20T03:20:19,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0101:chunk4,2278,0,2278,2924,2924,5202,13.6033,0.3,0.03,2.5,USD,0.0079934
2026-06-20T03:20:22,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143:chunk3,1974,0,1974,1460,1460,3434,7.7114,0.3,0.03,2.5,USD,0.0042422
2026-06-20T03:20:22,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149:chunk1,2278,0,2278,1802,1802,4080,8.728,0.3,0.03,2.5,USD,0.0051884
2026-06-20T03:20:23,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0058:chunk4,2436,0,2436,1369,1369,3805,6.6883,0.3,0.03,2.5,USD,0.0041533
2026-06-20T03:20:23,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk9,2097,0,2097,1413,1413,3510,7.4486,0.3,0.03,2.5,USD,0.0041616
2026-06-20T03:20:25,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0106:chunk4,2147,0,2147,2346,2346,4493,10.8926,0.3,0.03,2.5,USD,0.0065091
2026-06-20T03:20:29,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0101:chunk5,1610,0,1610,1819,1819,3429,9.3055,0.3,0.03,2.5,USD,0.0050305
2026-06-20T03:20:29,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0172:chunk0,2089,0,2089,3165,3165,5254,14.7374,0.3,0.03,2.5,USD,0.0085392
2026-06-20T03:20:30,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk10,2220,0,2220,1249,1249,3469,6.5009,0.3,0.03,2.5,USD,0.0037885
2026-06-20T03:20:31,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149:chunk2,2258,0,2258,1717,1717,3975,8.8037,0.3,0.03,2.5,USD,0.0049699
2026-06-20T03:20:31,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0106:chunk5,2228,0,2228,1271,1271,3499,6.8637,0.3,0.03,2.5,USD,0.0038459
2026-06-20T03:20:32,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0058:chunk5,1475,0,1475,1828,1828,3303,9.4032,0.3,0.03,2.5,USD,0.0050125
2026-06-20T03:20:33,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0106:chunk6,767,0,767,135,135,902,1.5716,0.3,0.03,2.5,USD,0.0005676
2026-06-20T03:20:35,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143:chunk4,1981,0,1981,3057,3057,5038,13.4881,0.3,0.03,2.5,USD,0.0082368
2026-06-20T03:20:36,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028:chunk11,1136,0,1136,1094,1094,2230,6.0978,0.3,0.03,2.5,USD,0.0030758
2026-06-20T03:20:39,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0172:chunk1,2037,0,2037,1934,1934,3971,9.5112,0.3,0.03,2.5,USD,0.0054461
2026-06-20T03:20:40,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143:chunk5,2129,0,2129,950,950,3079,5.2859,0.3,0.03,2.5,USD,0.0030137
2026-06-20T03:20:41,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149:chunk3,2214,0,2214,2108,2108,4322,10.0761,0.3,0.03,2.5,USD,0.0059342
2026-06-20T03:20:42,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182:chunk0,2032,0,2032,2423,2423,4455,13.6917,0.3,0.03,2.5,USD,0.0066671
2026-06-20T03:20:43,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0191:chunk0,2213,0,2213,1978,1978,4191,10.4739,0.3,0.03,2.5,USD,0.0056089
2026-06-20T03:20:46,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0187:chunk0,2182,0,2182,2802,2802,4984,13.9996,0.3,0.03,2.5,USD,0.0076596
2026-06-20T03:20:48,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0197:chunk0,2156,0,2156,2479,2479,4635,11.6904,0.3,0.03,2.5,USD,0.0068443
2026-06-20T03:20:49,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149:chunk4,2218,0,2218,1717,1717,3935,8.382,0.3,0.03,2.5,USD,0.0049579
2026-06-20T03:20:50,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143:chunk6,2191,0,2191,1865,1865,4056,9.3837,0.3,0.03,2.5,USD,0.0053198
2026-06-20T03:20:51,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182:chunk1,2016,0,2016,1630,1630,3646,8.5115,0.3,0.03,2.5,USD,0.0046798
2026-06-20T03:20:52,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0172:chunk2,2036,0,2036,2503,2503,4539,12.8194,0.3,0.03,2.5,USD,0.0068683
2026-06-20T03:20:54,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0187:chunk1,2534,0,2534,1640,1640,4174,7.8446,0.3,0.03,2.5,USD,0.0048602
2026-06-20T03:20:55,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149:chunk5,2387,0,2387,1150,1150,3537,5.9703,0.3,0.03,2.5,USD,0.0035911
2026-06-20T03:20:56,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143:chunk7,2064,0,2064,1000,1000,3064,5.7533,0.3,0.03,2.5,USD,0.0031192
2026-06-20T03:20:56,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0191:chunk1,2154,0,2154,2414,2414,4568,12.6957,0.3,0.03,2.5,USD,0.0066812
2026-06-20T03:20:57,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk5,2230,0,2230,1850,1850,4080,91.9682,0.3,0.03,2.5,USD,0.005294
2026-06-20T03:21:00,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143:chunk8,1690,0,1690,822,822,2512,4.1839,0.3,0.03,2.5,USD,0.002562
2026-06-20T03:21:02,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149:chunk6,2275,0,2275,1163,1163,3438,6.7142,0.3,0.03,2.5,USD,0.00359
2026-06-20T03:21:03,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0172:chunk3,2011,0,2011,1866,1866,3877,11.1187,0.3,0.03,2.5,USD,0.0052683
2026-06-20T03:21:03,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182:chunk2,2019,0,2019,1559,1559,3578,12.2264,0.3,0.03,2.5,USD,0.0045032
2026-06-20T03:21:04,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0187:chunk2,2412,0,2412,2313,2313,4725,10.3665,0.3,0.03,2.5,USD,0.0065061
2026-06-20T03:21:08,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0191:chunk2,2072,0,2072,2514,2514,4586,11.4513,0.3,0.03,2.5,USD,0.0069066
2026-06-20T03:21:08,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149:chunk7,2343,0,2343,1135,1135,3478,5.9357,0.3,0.03,2.5,USD,0.0035404
2026-06-20T03:21:08,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk6,2111,0,2111,2367,2367,4478,11.2336,0.3,0.03,2.5,USD,0.0065508
2026-06-20T03:21:10,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0198:chunk0,2325,0,2325,2164,2164,4489,10.1551,0.3,0.03,2.5,USD,0.0061075
2026-06-20T03:21:12,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149:chunk8,1610,0,1610,801,801,2411,4.0871,0.3,0.03,2.5,USD,0.0024855
2026-06-20T03:21:13,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0187:chunk3,2303,0,2303,1930,1930,4233,8.4823,0.3,0.03,2.5,USD,0.0055159
2026-06-20T03:21:13,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182:chunk3,2027,0,2027,2036,2036,4063,10.1695,0.3,0.03,2.5,USD,0.0056981
2026-06-20T03:21:14,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0197:chunk1,2051,0,2051,1341,1341,3392,26.4589,0.3,0.03,2.5,USD,0.0039678
2026-06-20T03:21:16,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0172:chunk4,2160,0,2160,2831,2831,4991,13.2239,0.3,0.03,2.5,USD,0.0077255
2026-06-20T03:21:18,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0191:chunk3,2137,0,2137,1523,1523,3660,10.3139,0.3,0.03,2.5,USD,0.0044486
2026-06-20T03:21:18,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk7,2095,0,2095,2235,2235,4330,9.8968,0.3,0.03,2.5,USD,0.006216
2026-06-20T03:21:18,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0172:chunk5,794,0,794,292,292,1086,2.32,0.3,0.03,2.5,USD,0.0009682
2026-06-20T03:21:19,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0187:chunk4,1556,0,1556,1035,1035,2591,6.0003,0.3,0.03,2.5,USD,0.0030543
2026-06-20T03:21:20,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0198:chunk1,2353,0,2353,2010,2010,4363,9.9931,0.3,0.03,2.5,USD,0.0057309
2026-06-20T03:21:23,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0202:chunk0,2378,0,2378,2069,2069,4447,11.2697,0.3,0.03,2.5,USD,0.0058859
2026-06-20T03:21:25,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0197:chunk2,2248,0,2248,2087,2087,4335,10.9884,0.3,0.03,2.5,USD,0.0058919
