time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-22T17:38:02,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0563,6760,0,6760,435,435,7195,7.8155,0.4,0.1,1.6,USD,0.0034
2026-06-22T17:38:05,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0457,10473,0,10473,395,395,10868,10.7377,0.4,0.1,1.6,USD,0.0048212
2026-06-22T17:38:06,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1309,9214,0,9214,366,366,9580,4.6756,0.4,0.1,1.6,USD,0.0042712
2026-06-22T17:38:06,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0228,12780,0,12780,742,742,13522,11.7106,0.4,0.1,1.6,USD,0.0062992
2026-06-22T17:38:06,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0006,20742,0,20742,389,389,21131,4.8356,0.4,0.1,1.6,USD,0.0089192
2026-06-22T17:38:06,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0028,10428,0,10428,325,325,10753,4.4075,0.4,0.1,1.6,USD,0.0046912
2026-06-22T17:38:07,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0035,14099,0,14099,448,448,14547,4.9656,0.4,0.1,1.6,USD,0.0063564
2026-06-22T17:38:09,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_1116,6049,0,6049,390,390,6439,7.8706,0.4,0.1,1.6,USD,0.0030436
2026-06-22T17:38:09,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0026,17205,0,17205,426,426,17631,7.6213,0.4,0.1,1.6,USD,0.0075636
2026-06-22T17:38:10,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0188,8869,0,8869,365,365,9234,3.826,0.4,0.1,1.6,USD,0.0041316
2026-06-22T17:38:11,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0163,16377,0,16377,434,434,16811,4.6328,0.4,0.1,1.6,USD,0.0072452
2026-06-22T17:38:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0070,13440,0,13440,412,412,13852,5.4452,0.4,0.1,1.6,USD,0.0060352
2026-06-22T17:38:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0062,19993,0,19993,358,358,20351,6.453,0.4,0.1,1.6,USD,0.00857
2026-06-22T17:38:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0057,10904,0,10904,548,548,11452,6.9996,0.4,0.1,1.6,USD,0.0052384
2026-06-22T17:38:13,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0189,19271,0,19271,417,417,19688,5.9747,0.4,0.1,1.6,USD,0.0083756
2026-06-22T17:38:22,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0285,5490,0,5490,617,617,6107,4.9723,0.5,0.05,3.0,USD,0.004596
2026-06-22T17:38:22,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0178,2700,0,2700,618,618,3318,5.1544,0.5,0.05,3.0,USD,0.003204
2026-06-22T17:38:22,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0563,6530,0,6530,579,579,7109,5.2356,0.5,0.05,3.0,USD,0.005002
2026-06-22T17:38:23,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0501,11222,0,11222,573,573,11795,5.7039,0.5,0.05,3.0,USD,0.00733
2026-06-22T17:38:23,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0209,8776,0,8776,431,431,9207,5.7124,0.5,0.05,3.0,USD,0.005681
2026-06-22T17:38:23,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0457,10390,0,10390,598,598,10988,6.3504,0.5,0.05,3.0,USD,0.006989
2026-06-22T17:38:24,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0228,12760,0,12760,618,618,13378,6.6357,0.5,0.05,3.0,USD,0.008234
2026-06-22T17:38:24,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0051,9383,0,9383,727,727,10110,6.6424,0.5,0.05,3.0,USD,0.0068725
2026-06-22T17:38:27,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1116,5986,0,5986,698,698,6684,5.0698,0.5,0.05,3.0,USD,0.005087
2026-06-22T17:38:28,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0028,10916,0,10916,551,551,11467,5.5823,0.5,0.05,3.0,USD,0.007111
2026-06-22T17:38:29,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1309,9419,0,9419,563,563,9982,6.6247,0.5,0.05,3.0,USD,0.0063985
2026-06-22T17:38:29,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0026,17487,0,17487,569,569,18056,6.6433,0.5,0.05,3.0,USD,0.0104505
2026-06-22T17:38:29,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0006,21467,0,21467,710,710,22177,7.1131,0.5,0.05,3.0,USD,0.0128635
2026-06-22T17:38:30,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0057,10665,0,10665,607,607,11272,5.8108,0.5,0.05,3.0,USD,0.0071535
2026-06-22T17:38:30,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0035,14440,0,14440,588,588,15028,6.2856,0.5,0.05,3.0,USD,0.008984
2026-06-22T17:38:31,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0062,20682,0,20682,723,723,21405,7.6336,0.5,0.05,3.0,USD,0.01251
2026-06-22T17:38:33,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0163,16190,0,16190,514,514,16704,5.042,0.5,0.05,3.0,USD,0.009637
2026-06-22T17:38:34,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0070,13803,0,13803,592,592,14395,6.5677,0.5,0.05,3.0,USD,0.0086775
2026-06-22T17:38:35,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0188,9140,0,9140,437,437,9577,5.9442,0.5,0.05,3.0,USD,0.005881
2026-06-22T17:38:37,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0189,20291,0,20291,616,616,20907,7.7889,0.5,0.05,3.0,USD,0.0119935
2026-06-22T19:27:02,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0029,7259,0,7259,438,438,7697,3.6629,0.3,0.03,2.5,USD,0.0032727
2026-06-22T19:27:02,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0045,8058,0,8058,488,488,8546,3.7516,0.3,0.03,2.5,USD,0.0036374
2026-06-22T19:27:02,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0000,12549,0,12549,427,427,12976,3.8542,0.3,0.03,2.5,USD,0.0048322
2026-06-22T19:27:03,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0028,16289,0,16289,589,589,16878,4.6974,0.3,0.03,2.5,USD,0.0063592
2026-06-22T19:27:03,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0009,6926,0,6926,588,588,7514,4.7024,0.3,0.03,2.5,USD,0.0035478
2026-06-22T19:27:04,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044,16268,0,16268,674,674,16942,5.5514,0.3,0.03,2.5,USD,0.0065654
2026-06-22T19:27:04,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0046,7849,0,7849,700,700,8549,5.7425,0.3,0.03,2.5,USD,0.0041047
2026-06-22T19:27:04,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0012,8944,0,8944,779,779,9723,5.7566,0.3,0.03,2.5,USD,0.0046307
2026-06-22T19:27:06,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0101,7901,0,7901,636,636,8537,4.0845,0.3,0.03,2.5,USD,0.0039603
2026-06-22T19:27:07,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0106,8348,0,8348,720,720,9068,4.9895,0.3,0.03,2.5,USD,0.0043044
2026-06-22T19:27:08,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0058,8700,0,8700,804,804,9504,5.4724,0.3,0.03,2.5,USD,0.00462
2026-06-22T19:27:08,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0108,3415,0,3415,730,730,4145,4.6345,0.3,0.03,2.5,USD,0.0028495
2026-06-22T19:27:08,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0143,11103,0,11103,734,734,11837,5.1267,0.3,0.03,2.5,USD,0.0051659
2026-06-22T19:27:08,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182,10428,0,10428,657,657,11085,4.0729,0.3,0.03,2.5,USD,0.0047709
2026-06-22T19:27:09,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0149,12498,0,12498,755,755,13253,5.4362,0.3,0.03,2.5,USD,0.0056369
2026-06-22T19:27:10,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0172,6451,0,6451,877,877,7328,5.6183,0.3,0.03,2.5,USD,0.0041278
2026-06-22T19:27:10,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0187,7019,0,7019,480,480,7499,3.6279,0.3,0.03,2.5,USD,0.0033057
2026-06-22T19:27:12,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0198,5978,0,5978,603,603,6581,3.806,0.3,0.03,2.5,USD,0.0033009
2026-06-22T19:27:12,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0191,7649,0,7649,669,669,8318,4.393,0.3,0.03,2.5,USD,0.0039672
2026-06-22T19:27:12,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0197,10219,0,10219,772,772,10991,4.5665,0.3,0.03,2.5,USD,0.0049957
2026-06-22T19:27:13,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0232,5946,0,5946,694,694,6640,4.6483,0.3,0.03,2.5,USD,0.0035188
2026-06-22T19:27:14,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0238,7568,0,7568,560,560,8128,4.0359,0.3,0.03,2.5,USD,0.0036704
2026-06-22T19:27:15,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0246,11161,0,11161,699,699,11860,4.6863,0.3,0.03,2.5,USD,0.0050958
2026-06-22T19:27:15,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269,17345,0,17345,709,709,18054,4.6907,0.3,0.03,2.5,USD,0.006976
2026-06-22T19:27:15,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0202,9956,0,9956,837,837,10793,7.0818,0.3,0.03,2.5,USD,0.0050793
2026-06-22T19:27:16,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0280,10904,0,10904,712,712,11616,4.5338,0.3,0.03,2.5,USD,0.0050512
2026-06-22T19:27:16,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273,11259,0,11259,784,784,12043,4.8315,0.3,0.03,2.5,USD,0.0053377
2026-06-22T19:27:17,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0289,6176,0,6176,609,609,6785,4.2586,0.3,0.03,2.5,USD,0.0033753
2026-06-22T19:27:17,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0293,7894,0,7894,549,549,8443,3.8007,0.3,0.03,2.5,USD,0.0037407
2026-06-22T19:27:19,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284,15272,0,15272,938,938,16210,6.5704,0.3,0.03,2.5,USD,0.0069266
2026-06-22T19:27:19,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0323,11779,0,11779,644,644,12423,4.6899,0.3,0.03,2.5,USD,0.0051437
2026-06-22T19:27:20,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0334,7061,0,7061,637,637,7698,4.4309,0.3,0.03,2.5,USD,0.0037108
2026-06-22T19:27:20,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298,12339,0,12339,754,754,13093,5.2884,0.3,0.03,2.5,USD,0.0055867
2026-06-22T19:27:20,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0340,9332,0,9332,559,559,9891,3.745,0.3,0.03,2.5,USD,0.0041971
2026-06-22T19:27:21,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0361,3811,0,3811,648,648,4459,3.9321,0.3,0.03,2.5,USD,0.0027633
2026-06-22T19:27:22,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0336,8884,0,8884,853,853,9737,5.6867,0.3,0.03,2.5,USD,0.0047977
2026-06-22T19:27:23,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0360,15412,0,15412,883,883,16295,6.0212,0.3,0.03,2.5,USD,0.0068311
2026-06-22T19:27:23,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0365,13195,0,13195,654,654,13849,4.5794,0.3,0.03,2.5,USD,0.0055935
2026-06-22T19:27:24,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0389,6680,0,6680,512,512,7192,4.0132,0.3,0.03,2.5,USD,0.003284
2026-06-22T19:27:25,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0388,10902,0,10902,690,690,11592,4.8232,0.3,0.03,2.5,USD,0.0049956
2026-06-22T19:27:26,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0384,8933,0,8933,896,896,9829,6.212,0.3,0.03,2.5,USD,0.0049199
2026-06-22T19:27:26,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0412,10119,0,10119,803,803,10922,5.4468,0.3,0.03,2.5,USD,0.0050432
2026-06-22T19:27:26,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0420,7577,0,7577,652,652,8229,3.909,0.3,0.03,2.5,USD,0.0039031
2026-06-22T19:27:28,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0416,8136,0,8136,737,737,8873,6.5114,0.3,0.03,2.5,USD,0.0042833
2026-06-22T19:27:28,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0425,7446,0,7446,740,740,8186,4.9252,0.3,0.03,2.5,USD,0.0040838
2026-06-22T19:27:29,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0470,6729,0,6729,581,581,7310,4.0153,0.3,0.03,2.5,USD,0.0034712
2026-06-22T19:27:29,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0446,12828,0,12828,688,688,13516,5.1267,0.3,0.03,2.5,USD,0.0055684
2026-06-22T19:27:30,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0424,16254,0,16254,885,885,17139,6.3275,0.3,0.03,2.5,USD,0.0070887
2026-06-22T19:27:30,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0521,10307,0,10307,656,656,10963,4.1214,0.3,0.03,2.5,USD,0.0047321
2026-06-22T19:27:30,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0508,8049,0,8049,752,752,8801,4.3232,0.3,0.03,2.5,USD,0.0042947
2026-06-22T19:27:30,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0471,6959,0,6959,699,699,7658,4.6194,0.3,0.03,2.5,USD,0.0038352
2026-06-22T19:27:32,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0539,8159,0,8159,466,466,8625,2.902,0.3,0.03,2.5,USD,0.0036127
2026-06-22T19:27:33,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0535,14095,0,14095,717,717,14812,4.4136,0.3,0.03,2.5,USD,0.006021
2026-06-22T19:27:33,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0525,5631,0,5631,755,755,6386,5.2179,0.3,0.03,2.5,USD,0.0035768
2026-06-22T19:27:33,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0597,12652,0,12652,419,419,13071,3.0078,0.3,0.03,2.5,USD,0.0048431
2026-06-22T19:27:33,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0540,9474,0,9474,589,589,10063,4.21,0.3,0.03,2.5,USD,0.0043147
2026-06-22T19:27:34,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0558,3562,0,3562,547,547,4109,3.8146,0.3,0.03,2.5,USD,0.0024361
2026-06-22T19:27:35,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0601,10154,0,10154,497,497,10651,3.3163,0.3,0.03,2.5,USD,0.0042887
2026-06-22T19:27:35,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0555,11871,0,11871,789,789,12660,5.3142,0.3,0.03,2.5,USD,0.0055338
2026-06-22T19:27:35,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0573,8957,0,8957,698,698,9655,5.1115,0.3,0.03,2.5,USD,0.0044321
2026-06-22T19:27:37,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0616,5507,0,5507,655,655,6162,4.0056,0.3,0.03,2.5,USD,0.0032896
2026-06-22T19:27:37,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0617,9341,0,9341,530,530,9871,3.9061,0.3,0.03,2.5,USD,0.0041273
2026-06-22T19:27:38,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0652,4819,0,4819,507,507,5326,3.7014,0.3,0.03,2.5,USD,0.0027132
2026-06-22T19:27:38,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0612,9725,0,9725,772,772,10497,5.1064,0.3,0.03,2.5,USD,0.0048475
2026-06-22T19:27:39,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0634,10998,0,10998,706,706,11704,5.4102,0.3,0.03,2.5,USD,0.0050644
2026-06-22T19:27:40,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0659,8605,0,8605,694,694,9299,4.6037,0.3,0.03,2.5,USD,0.0043165
2026-06-22T19:27:40,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0663,10529,0,10529,783,783,11312,5.0982,0.3,0.03,2.5,USD,0.0051162
2026-06-22T19:27:41,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0667,4233,0,4233,924,924,5157,5.6003,0.3,0.03,2.5,USD,0.0035799
2026-06-22T19:27:41,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0677,7704,0,7704,601,601,8305,3.9001,0.3,0.03,2.5,USD,0.0038137
2026-06-22T19:27:41,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0674,7835,0,7835,558,558,8393,4.1001,0.3,0.03,2.5,USD,0.0037455
2026-06-22T19:27:42,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0706,4903,0,4903,614,614,5517,3.9956,0.3,0.03,2.5,USD,0.0030059
